1443657640825000000.00,262.101624,0.070921999999996,,
1443657640833330000.00,262.172546,0.07238799999999,,
1443657640841670000.00,262.244934,0.076233000000002,,
1443657640850000000.00,262.321167,0.076660000000004,,
1443657640858330000.00,262.397827,0.075012000000015,,
1443657640866670000.00,262.472839,0.075744999999984,,
1443657640875000000.00,262.548584,0.076354999999978,,
1443657640883330000.00,262.624939,0.075073000000032,,
1443657640891670000.00,262.700012,0.074096999999995,,
1443657640900000000.00,262.774109,0.074005,,
1443657640908330000.00,262.848114,0.072600999999963,,
1443657640916670000.00,262.920715,0.070038000000011,,
1443657640925000000.00,262.990753,0.068970000000036,,
1443657640933330000.00,263.059723,0.069366000000002,,
1443657640941670000.00,263.129089,0.069579999999974,,
1443657640950000000.00,263.198669,0.069457999999997,,
1443657640958330000.00,263.268127,0.069030999999995,,
1443657640966670000.00,263.337158,0.068694999999991,,
1443657640975000000.00,263.405853,0.068268000000046,,
1443657640983330000.00,263.474121,0.06872599999997,,
1443657640991670000.00,263.542847,0.071440999999993,,
1443657641000000000.00,263.614288,0.072602000000018,,
1443657641008330000.00,263.68689,0.072295999999994,,
1443657641016670000.00,263.759186,0.074797999999987,,
1443657641025000000.00,263.833984,0.077179000000001,,
1443657641033330000.00,263.911163,0.075837000000036,,
1443657641041670000.00,263.987,0.076384999999959,,
1443657641050000000.00,264.063385,0.079437000000041,,
1443657641058330000.00,264.142822,0.078980000000001,,
1443657641066670000.00,264.221802,0.077422999999953,,
1443657641075000000.00,264.299225,0.077545000000043,,
1443657641083330000.00,264.37677,0.077697999999998,,
1443657641091670000.00,264.454468,0.077330999999958,,
1443657641100000000.00,264.531799,0.076081000000045,,
1443657641108330000.00,264.60788,0.072631000000001,,
1443657641116670000.00,264.680511,0.068084999999996,,
1443657641125000000.00,264.748596,0.066529000000003,,
1443657641133330000.00,264.815125,0.068968999999981,,
1443657641141670000.00,264.884094,0.072083000000021,,
1443657641150000000.00,264.956177,0.071288999999979,,
1443657641158330000.00,265.027466,0.069336000000021,,
1443657641166670000.00,265.096802,0.072051999999985,,
1443657641175000000.00,265.168854,0.07510400000001,,
1443657641183330000.00,265.243958,0.073546999999962,,
1443657641191670000.00,265.317505,0.071655000000021,,
1443657641200000000.00,265.38916,0.072510000000023,,
1443657641208330000.00,265.46167,0.073485999999946,,
1443657641216670000.00,265.535156,0.074738000000025,,
1443657641225000000.00,265.609894,0.075499999999977,,
1443657641233330000.00,265.685394,0.075775000000022,,
1443657641241670000.00,265.761169,0.077545999999984,,
1443657641250000000.00,265.838715,0.077361999999994,,
1443657641258330000.00,265.916077,0.076202000000024,,
1443657641266670000.00,265.992279,0.078613000000019,,
1443657641275000000.00,266.070892,0.081359999999961,,
1443657641283330000.00,266.152252,0.079987000000017,,
1443657641291670000.00,266.232239,0.077452999999991,,
1443657641300000000.00,266.309692,0.075928000000033,,
1443657641308330000.00,266.38562,0.073608999999976,,
1443657641316670000.00,266.459229,0.072692000000018,,
1443657641325000000.00,266.531921,0.072570999999982,,
1443657641333330000.00,266.604492,0.071105999999986,,
1443657641341670000.00,266.675598,0.071472000000028,,
1443657641350000000.00,266.74707,0.072204999999997,,
1443657641358330000.00,266.819275,0.070189999999968,,
1443657641366670000.00,266.889465,0.069123000000047,,
1443657641375000000.00,266.958588,0.071196999999984,,
1443657641383330000.00,267.029785,0.072876000000008,,
1443657641391670000.00,267.102661,0.072449000000006,,
1443657641400000000.00,267.17511,0.073851999999988,,
1443657641408330000.00,267.248962,0.076171999999986,,
1443657641416670000.00,267.325134,0.075988999999993,,
1443657641425000000.00,267.401123,0.076996000000008,,
1443657641433330000.00,267.478119,0.078888000000006,,
1443657641441670000.00,267.557007,0.079132000000016,,
1443657641450000000.00,267.636139,0.079070999999999,,
1443657641458330000.00,267.71521,0.079224000000011,,
1443657641466670000.00,267.794434,0.079131999999959,,
1443657641475000000.00,267.873566,0.077850000000012,,
1443657641483330000.00,267.951416,0.075806,,
1443657641491670000.00,268.027222,0.075439000000017,,
1443657641500000000.00,268.102661,0.077088000000003,,
1443657641508330000.00,268.179749,0.07800199999997,,
1443657641516670000.00,268.257751,0.075134999999989,,
1443657641525000000.00,268.332886,0.07330300000001,,
1443657641533330000.00,268.406189,0.074219000000028,,
1443657641541670000.00,268.480408,0.073241999999993,,
1443657641550000000.00,268.55365,0.071655000000021,,
1443657641558330000.00,268.625305,0.071532999999988,,
1443657641566670000.00,268.696838,0.071136999999965,,
1443657641575000000.00,268.767975,0.070160000000044,,
1443657641583330000.00,268.838135,0.071594000000005,,
1443657641591670000.00,268.909729,0.073943999999983,,
1443657641600000000.00,268.983673,0.074494000000016,,
1443657641608330000.00,269.058167,0.075011999999958,,
1443657641616670000.00,269.133179,0.076294000000019,,
1443657641625000000.00,269.209473,0.078369000000009,,
1443657641633330000.00,269.287842,0.079192999999975,,
1443657641641670000.00,269.367035,0.079070999999999,,
1443657641650000000.00,269.446106,0.078979000000004,,
1443657641658330000.00,269.525085,0.076966000000027,,
1443657641666670000.00,269.602051,0.075530999999955,,
1443657641675000000.00,269.677582,0.076935000000049,,
1443657641683330000.00,269.754517,0.077940999999953,,
1443657641691670000.00,269.832458,0.077668000000017,,
1443657641700000000.00,269.910126,0.07696500000003,,
1443657641708330000.00,269.987091,0.075469999999996,,
1443657641716670000.00,270.062561,0.073211999999956,,
1443657641725000000.00,270.135773,0.072174000000018,,
1443657641733330000.00,270.207947,0.072814999999992,,
1443657641741670000.00,270.280762,0.072937000000025,,
1443657641750000000.00,270.353699,0.07098400000001,,
1443657641758330000.00,270.424683,0.069396999999981,,
1443657641766670000.00,270.49408,0.070250999999985,,
1443657641775000000.00,270.564331,0.07028200000002,,
1443657641783330000.00,270.634613,0.068633999999975,,
1443657641791670000.00,270.703247,0.069457999999997,,
1443657641800000000.00,270.772705,0.072174000000018,,
1443657641808330000.00,270.844879,0.072570999999982,,
1443657641816670000.00,270.91745,0.073212000000012,,
1443657641825000000.00,270.990662,0.076355000000035,,
1443657641833330000.00,271.067017,0.076842999999997,,
1443657641841670000.00,271.14386,0.074584999999956,,
1443657641850000000.00,271.218445,0.073700000000031,,
1443657641858330000.00,271.292145,0.075652999999989,,
1443657641866670000.00,271.367798,0.078613000000019,,
1443657641875000000.00,271.446411,0.080199999999991,,
1443657641883330000.00,271.526611,0.080810999999983,,
1443657641891670000.00,271.607422,0.079956000000038,,
1443657641900000000.00,271.687378,0.078246999999976,,
1443657641908330000.00,271.765625,0.07607999999999,,
1443657641916670000.00,271.841705,0.072906999999987,,
1443657641925000000.00,271.914612,0.072388000000046,,
1443657641933330000.00,271.987,0.073698999999977,,
1443657641941670000.00,272.060699,0.072846000000027,,
1443657641950000000.00,272.133545,0.070983999999953,,
1443657641958330000.00,272.204529,0.07028200000002,,
1443657641966670000.00,272.274811,0.073149999999998,,
1443657641975000000.00,272.347961,0.075378999999998,,
1443657641983330000.00,272.42334,0.074402000000021,,
1443657641991670000.00,272.497742,0.072936999999968,,
1443657642000000000.00,272.570679,0.072174000000018,,
1443657642008330000.00,272.642853,0.07150200000001,,
1443657642016670000.00,272.714355,0.070007999999973,,
1443657642025000000.00,272.784363,0.069671000000028,,
1443657642033330000.00,272.854034,0.071227999999962,,
1443657642041670000.00,272.925262,0.072204999999997,,
1443657642050000000.00,272.997467,0.073334000000045,,
1443657642058330000.00,273.070801,0.076233000000002,,
1443657642066670000.00,273.147034,0.078552000000002,,
1443657642075000000.00,273.225586,0.080565999999976,,
1443657642083330000.00,273.306152,0.082610999999986,,
1443657642091670000.00,273.388763,,,
1443657642100000000.00,273.470581,,,
1443657642108330000.00,273.54834,,,
1443657642116670000.00,273.622711,,,
1443657642125000000.00,273.697205,,,
1443657642133330000.00,273.771698,,,
1443657642141670000.00,273.843811,,,
1443657642150000000.00,273.914978,,,
1443657642158330000.00,273.98703,,,
1443657642166670000.00,274.057739,,,
1443657642175000000.00,274.124268,,,
1443657642183330000.00,274.190613,,,
1443657642191670000.00,274.260071,,,
1443657642200000000.00,274.329865,,,
1443657642208330000.00,274.400513,,,
1443657642216670000.00,274.472015,,,
1443657642225000000.00,274.541901,,,
1443657642233330000.00,274.612366,,,
1443657642241670000.00,274.686035,,,
1443657642250000000.00,274.760864,,,
1443657642258330000.00,274.835388,,,
1443657642266670000.00,274.91214,,,
1443657642275000000.00,274.989532,,,
1443657642283330000.00,275.064392,,,
1443657642291670000.00,275.139862,,,
1443657642300000000.00,275.217987,,,
1443657642308330000.00,275.296692,,,
1443657642316670000.00,275.373047,,,
1443657642325000000.00,275.447479,,,
1443657642333330000.00,275.521698,,,
1443657642341670000.00,275.595032,,,
1443657642350000000.00,275.66745,,,
1443657642358330000.00,275.740875,,,
1443657642366670000.00,275.814606,,,
1443657642375000000.00,275.887421,,,
1443657642383330000.00,275.960205,,,
1443657642391670000.00,276.031494,,,
1443657642400000000.00,276.101013,,,
1443657642408330000.00,276.171265,,,
1443657642416670000.00,276.243561,,,
1443657642425000000.00,276.31781,,,
1443657642433330000.00,276.39151,,,
1443657642441670000.00,276.465088,,,
1443657642450000000.00,276.540009,,,
1443657642458330000.00,276.61554,,,
1443657642466670000.00,276.691956,,,
1443657642475000000.00,276.769562,,,
1443657642483330000.00,276.846985,,,
1443657642491670000.00,276.922974,,,
1443657642500000000.00,276.999146,,,
1443657642508330000.00,277.075592,,,
1443657642516670000.00,277.150635,,,
1443657642525000000.00,277.22467,,,
1443657642533330000.00,277.297974,,,
1443657642541670000.00,277.371674,,,
1443657642550000000.00,277.4487,,,
1443657642558330000.00,277.524628,,,
1443657642566670000.00,277.594208,,,
1443657642575000000.00,277.66214,,,
1443657642583330000.00,277.731232,,,
1443657642591670000.00,277.800598,,,
1443657642600000000.00,277.869507,,,
1443657642608330000.00,277.936859,,,
1443657642616670000.00,278.003967,,,
1443657642625000000.00,278.073334,,,
1443657642633330000.00,278.144714,,,
1443657642641670000.00,278.215881,,,
1443657642650000000.00,278.287811,,,
1443657642658330000.00,278.361328,,,
1443657642666670000.00,278.435059,,,
1443657642675000000.00,278.509918,,,
1443657642683330000.00,278.587158,,,
1443657642691670000.00,278.664459,,,
1443657642700000000.00,278.741241,,,
1443657642708330000.00,278.819763,,,
1443657642716670000.00,278.897766,,,
1443657642725000000.00,278.972443,,,
1443657642733330000.00,279.044861,,,
1443657642741670000.00,279.115784,,,
1443657642750000000.00,279.187714,,,
1443657642758330000.00,279.26123,,,
1443657642766670000.00,279.332794,,,
1443657642775000000.00,279.403687,,,
1443657642783330000.00,279.475342,,,
1443657642791670000.00,279.545868,,,
1443657642800000000.00,279.616272,,,
1443657642808330000.00,279.689301,,,
1443657642816670000.00,279.765106,,,
1443657642825000000.00,279.840973,,,
1443657642833330000.00,279.914856,,,
1443657642841670000.00,279.988037,,,
1443657642850000000.00,280.063293,,,
1443657642858330000.00,280.140076,,,
1443657642866670000.00,280.215118,,,
1443657642875000000.00,280.290649,,,
1443657642883330000.00,280.369965,,,
1443657642891670000.00,280.448853,,,
1443657642900000000.00,280.524872,,,
1443657642908330000.00,280.600769,,,
1443657642916670000.00,280.676483,,,
1443657642925000000.00,280.75177,,,
1443657642933330000.00,280.8255,,,
1443657642941670000.00,280.896484,,,
1443657642950000000.00,280.967896,,,
1443657642958330000.00,281.04068,,,
1443657642966670000.00,281.111023,,,
1443657642975000000.00,281.179932,,,
1443657642983330000.00,281.251587,,,
1443657642991670000.00,281.324829,,,
1443657643000000000.00,281.396667,,,
1443657643008330000.00,281.468506,,,
1443657643016670000.00,281.542633,,,
1443657643025000000.00,281.617249,,,
1443657643033330000.00,281.689697,,,
1443657643041670000.00,281.761047,,,
1443657643050000000.00,281.834534,,,
1443657643058330000.00,281.909973,,,
1443657643066670000.00,281.9841,,,
1443657643075000000.00,282.057404,,,
1443657643083330000.00,282.132172,,,
1443657643091670000.00,282.208038,,,
1443657643100000000.00,282.284698,,,
1443657643108330000.00,282.359802,,,
1443657643116670000.00,282.431824,,,
1443657643125000000.00,282.504822,,,
1443657643133330000.00,282.578979,,,
1443657643141670000.00,282.649963,,,
1443657643150000000.00,282.718781,,,
1443657643158330000.00,282.789673,,,
1443657643166670000.00,282.862061,,,
1443657643175000000.00,282.933807,,,
1443657643183330000.00,283.006104,,,
1443657643191670000.00,283.079285,,,
1443657643200000000.00,283.152344,,,
1443657643208330000.00,283.223206,,,
1443657643216670000.00,283.293457,,,
1443657643225000000.00,283.367401,,,
1443657643233330000.00,283.441895,,,
1443657643241670000.00,283.51474,,,
1443657643250000000.00,283.588867,,,
1443657643258330000.00,283.664795,,,
1443657643266670000.00,283.741638,,,
1443657643275000000.00,283.819061,,,
1443657643283330000.00,283.895569,,,
1443657643291670000.00,283.971832,,,
1443657643300000000.00,284.048431,,,
1443657643308330000.00,284.121643,,,
1443657643316670000.00,284.189941,,,
1443657643325000000.00,284.257812,,,
1443657643333330000.00,284.326355,,,
1443657643341670000.00,284.394043,,,
1443657643350000000.00,284.463257,,,
1443657643358330000.00,284.534241,,,
1443657643366670000.00,284.605286,,,
1443657643375000000.00,284.676086,,,
1443657643383330000.00,284.74707,,,
1443657643391670000.00,284.819183,,,
1443657643400000000.00,284.891205,,,
1443657643408330000.00,284.961975,,,
1443657643416670000.00,285.033783,,,
1443657643425000000.00,285.106262,,,
1443657643433330000.00,285.179077,,,
1443657643441670000.00,285.253143,,,
1443657643450000000.00,285.327576,,,
1443657643458330000.00,285.40274,,,
1443657643466670000.00,285.477844,,,
1443657643475000000.00,285.552246,,,
1443657643483330000.00,285.625641,,,
1443657643491670000.00,285.698395,,,
1443657643500000000.00,285.771423,,,
1443657643508330000.00,285.843201,,,
1443657643516670000.00,285.911346,,,
1443657643525000000.00,285.977509,,,
1443657643533330000.00,286.042969,,,
1443657643541670000.00,286.107574,,,
1443657643550000000.00,286.174194,,,
1443657643558330000.00,286.24231,,,
1443657643566670000.00,286.310272,,,
1443657643575000000.00,286.379578,,,
1443657643583330000.00,286.448578,,,
1443657643591670000.00,286.517853,,,
1443657643600000000.00,286.58963,,,
1443657643608330000.00,286.661011,,,
1443657643616670000.00,286.733002,,,
1443657643625000000.00,286.807373,,,
1443657643633330000.00,286.880798,,,
1443657643641670000.00,286.952911,,,
1443657643650000000.00,287.026154,,,
1443657643658330000.00,287.099121,,,
1443657643666670000.00,287.17099,,,
1443657643675000000.00,287.242004,,,
1443657643683330000.00,287.310364,,,
1443657643691670000.00,287.378357,,,
1443657643700000000.00,287.448669,,,
1443657643708330000.00,287.518433,,,
1443657643716670000.00,287.585571,,,
1443657643725000000.00,287.65152,,,
1443657643733330000.00,287.718506,,,
1443657643741670000.00,287.787537,,,
1443657643750000000.00,287.856873,,,
1443657643758330000.00,287.924347,,,
1443657643766670000.00,287.990723,,,
1443657643775000000.00,288.056793,,,
1443657643783330000.00,288.122681,,,
1443657643791670000.00,288.190369,,,
1443657643800000000.00,288.260895,,,
1443657643808330000.00,288.332703,,,
1443657643816670000.00,288.404236,,,
1443657643825000000.00,288.475525,,,
1443657643833330000.00,288.548004,,,
1443657643841670000.00,288.622864,,,
1443657643850000000.00,288.698608,,,
1443657643858330000.00,288.773438,,,
1443657643866670000.00,288.848083,,,
1443657643875000000.00,288.923553,,,
1443657643883330000.00,288.997894,,,
1443657643891670000.00,289.06897,,,
1443657643900000000.00,289.139771,,,
1443657643908330000.00,289.213074,,,
1443657643916670000.00,289.285278,,,
1443657643925000000.00,289.353119,,,
1443657643933330000.00,289.418915,,,
1443657643941670000.00,289.485962,,,
1443657643950000000.00,289.55426,,,
1443657643958330000.00,289.622314,,,
1443657643966670000.00,289.689636,,,
1443657643975000000.00,289.755493,,,
1443657643983330000.00,289.821411,,,
1443657643991670000.00,289.890198,,,
1443657644000000000.00,289.960602,,,
1443657644008330000.00,290.032043,,,
1443657644016670000.00,290.104919,,,
1443657644025000000.00,290.178528,,,
1443657644033330000.00,290.253021,,,
1443657644041670000.00,290.328278,,,
1443657644050000000.00,290.402466,,,
1443657644058330000.00,290.473907,,,
1443657644066670000.00,290.546021,,,
1443657644075000000.00,290.621765,,,
1443657644083330000.00,290.698853,,,
1443657644091670000.00,290.774811,,,
1443657644100000000.00,290.849457,,,
1443657644108330000.00,290.922577,,,
1443657644116670000.00,290.992737,,,
1443657644125000000.00,291.061096,,,
1443657644133330000.00,291.129272,,,
1443657644141670000.00,291.196625,,,
1443657644150000000.00,291.263947,,,
1443657644158330000.00,291.331757,,,
1443657644166670000.00,291.398438,,,
1443657644175000000.00,291.463257,,,
1443657644183330000.00,291.528992,,,
1443657644191670000.00,291.598999,,,
1443657644200000000.00,291.670135,,,
1443657644208330000.00,291.73996,,,
1443657644216670000.00,291.810547,,,
1443657644225000000.00,291.881927,,,
1443657644233330000.00,291.953766,,,
1443657644241670000.00,292.025879,,,
1443657644250000000.00,292.096954,,,
1443657644258330000.00,292.168579,,,
1443657644266670000.00,292.242279,,,
1443657644275000000.00,292.316864,,,
1443657644283330000.00,292.393005,,,
1443657644291670000.00,292.469788,,,
1443657644300000000.00,292.545227,,,
1443657644308330000.00,292.619659,,,
1443657644316670000.00,292.693573,,,
1443657644325000000.00,292.766388,,,
1443657644333330000.00,292.835999,,,
1443657644341670000.00,292.903534,,,
1443657644350000000.00,292.972534,,,
1443657644358330000.00,293.039917,,,
1443657644366670000.00,293.104584,,,
1443657644375000000.00,293.169189,,,
1443657644383330000.00,293.233826,,,
1443657644391670000.00,293.299011,,,
1443657644400000000.00,293.363098,,,
1443657644408330000.00,293.427429,,,
1443657644416670000.00,293.495148,,,
1443657644425000000.00,293.562469,,,
1443657644433330000.00,293.630066,,,
1443657644441670000.00,293.7005,,,
1443657644450000000.00,293.771179,,,
1443657644458330000.00,293.843689,,,
1443657644466670000.00,293.918152,,,
1443657644475000000.00,293.991821,,,
1443657644483330000.00,294.067566,,,
1443657644491670000.00,294.144745,,,
1443657644500000000.00,294.220184,,,
1443657644508330000.00,294.294128,,,
1443657644516670000.00,294.365479,,,
1443657644525000000.00,294.434692,,,
1443657644533330000.00,294.505249,,,
1443657644541670000.00,294.578186,,,
1443657644550000000.00,294.650818,,,
1443657644558330000.00,294.720947,,,
1443657644566670000.00,294.787445,,,
1443657644575000000.00,294.85199,,,
1443657644583330000.00,294.91806,,,
1443657644591670000.00,294.98465,,,
1443657644600000000.00,295.049652,,,
1443657644608330000.00,295.113159,,,
1443657644616670000.00,295.17691,,,
1443657644625000000.00,295.241821,,,
1443657644633330000.00,295.308289,,,
1443657644641670000.00,295.376709,,,
1443657644650000000.00,295.447113,,,
1443657644658330000.00,295.52063,,,
1443657644666670000.00,295.59491,,,
1443657644675000000.00,295.667419,,,
1443657644683330000.00,295.741821,,,
1443657644691670000.00,295.81723,,,
1443657644700000000.00,295.888794,,,
1443657644708330000.00,295.95993,,,
1443657644716670000.00,296.031433,,,
1443657644725000000.00,296.101929,,,
1443657644733330000.00,296.173828,,,
1443657644741670000.00,296.245605,,,
1443657644750000000.00,296.314362,,,
1443657644758330000.00,296.381897,,,
1443657644766670000.00,296.451477,,,
1443657644775000000.00,296.520325,,,
1443657644783330000.00,296.585754,,,
1443657644791670000.00,296.649384,,,
1443657644800000000.00,296.713074,,,
1443657644808330000.00,296.777924,,,
1443657644816670000.00,296.843414,,,
1443657644825000000.00,296.910278,,,
1443657644833330000.00,296.978363,,,
1443657644841670000.00,297.045898,,,
1443657644850000000.00,297.113525,,,
1443657644858330000.00,297.181946,,,
1443657644866670000.00,297.25061,,,
1443657644875000000.00,297.320312,,,
1443657644883330000.00,297.391907,,,
1443657644891670000.00,297.464844,,,
1443657644900000000.00,297.538605,,,
1443657644908330000.00,297.612091,,,
1443657644916670000.00,297.684021,,,
1443657644925000000.00,297.753723,,,
1443657644933330000.00,297.822327,,,
1443657644941670000.00,297.890717,,,
1443657644950000000.00,297.959534,,,
1443657644958330000.00,298.02887,,,
1443657644966670000.00,298.094177,,,
1443657644975000000.00,298.156921,,,
1443657644983330000.00,298.223846,,,
1443657644991670000.00,298.29129,,,
1443657645000000000.00,298.354858,,,
1443657645008330000.00,298.418579,,,
1443657645016670000.00,298.485596,,,
1443657645025000000.00,298.556061,,,
1443657645033330000.00,298.626617,,,
1443657645041670000.00,298.694153,,,
1443657645050000000.00,298.76123,,,
1443657645058330000.00,298.829926,,,
1443657645066670000.00,298.899719,,,
1443657645075000000.00,298.971893,,,
1443657645083330000.00,299.045044,,,
1443657645091670000.00,299.117523,,,
1443657645100000000.00,299.190857,,,
1443657645108330000.00,299.264008,,,
1443657645116670000.00,299.335327,,,
1443657645125000000.00,299.405334,,,
1443657645133330000.00,299.475037,,,
1443657645141670000.00,299.542175,,,
1443657645150000000.00,299.605286,,,
1443657645158330000.00,299.668457,,,
1443657645166670000.00,299.735046,,,
1443657645175000000.00,299.801605,,,
1443657645183330000.00,299.864807,,,
1443657645191670000.00,299.929199,,,
1443657645200000000.00,299.997498,,,
1443657645208330000.00,300.067322,,,
1443657645216670000.00,300.136017,,,
1443657645225000000.00,300.203339,,,
1443657645233330000.00,300.27063,,,
1443657645241670000.00,300.338623,,,
1443657645250000000.00,300.40686,,,
1443657645258330000.00,300.473541,,,
1443657645266670000.00,300.541138,,,
1443657645275000000.00,300.611786,,,
1443657645283330000.00,300.682434,,,
1443657645291670000.00,300.753845,,,
1443657645300000000.00,300.826843,,,
1443657645308330000.00,300.896881,,,
1443657645316670000.00,300.962982,,,
1443657645325000000.00,301.028748,,,
1443657645333330000.00,301.094604,,,
1443657645341670000.00,301.159119,,,
1443657645350000000.00,301.22345,,,
1443657645358330000.00,301.289062,,,
1443657645366670000.00,301.355621,,,
1443657645375000000.00,301.421509,,,
1443657645383330000.00,301.486176,,,
1443657645391670000.00,301.551727,,,
1443657645400000000.00,301.619232,,,
1443657645408330000.00,301.686218,,,
1443657645416670000.00,301.750244,,,
1443657645425000000.00,301.814392,,,
1443657645433330000.00,301.8797,,,
1443657645441670000.00,301.944489,,,
1443657645450000000.00,302.011414,,,
1443657645458330000.00,302.08017,,,
1443657645466670000.00,302.149628,,,
1443657645475000000.00,302.221008,,,
1443657645483330000.00,302.292267,,,
1443657645491670000.00,302.361786,,,
1443657645500000000.00,302.431244,,,
1443657645508330000.00,302.500916,,,
1443657645516670000.00,302.568878,,,
1443657645525000000.00,302.633698,,,
1443657645533330000.00,302.696625,,,
1443657645541670000.00,302.760681,,,
1443657645550000000.00,302.827545,,,
1443657645558330000.00,302.894836,,,
1443657645566670000.00,302.960876,,,
1443657645575000000.00,303.02774,,,
1443657645583330000.00,303.095276,,,
1443657645591670000.00,303.162689,,,
1443657645600000000.00,303.231354,,,
1443657645608330000.00,303.300568,,,
1443657645616670000.00,303.369659,,,
1443657645625000000.00,303.438965,,,
1443657645633330000.00,303.507446,,,
1443657645641670000.00,303.5755,,,
1443657645650000000.00,303.644745,,,
1443657645658330000.00,303.715607,,,
1443657645666670000.00,303.78653,,,
1443657645675000000.00,303.85675,,,
1443657645683330000.00,303.927887,,,
1443657645691670000.00,303.999146,,,
1443657645700000000.00,304.068268,,,
1443657645708330000.00,304.13562,,,
1443657645716670000.00,304.201904,,,
1443657645725000000.00,304.266663,,,
1443657645733330000.00,304.331726,,,
1443657645741670000.00,304.398315,,,
1443657645750000000.00,304.465363,,,
1443657645758330000.00,304.532043,,,
1443657645766670000.00,304.598236,,,
1443657645775000000.00,304.666229,,,
1443657645783330000.00,304.733765,,,
1443657645791670000.00,304.798096,,,
1443657645800000000.00,304.863831,,,
1443657645808330000.00,304.933777,,,
1443657645816670000.00,305.003693,,,
1443657645825000000.00,305.071167,,,
1443657645833330000.00,305.138702,,,
1443657645841670000.00,305.208832,,,
1443657645850000000.00,305.281555,,,
1443657645858330000.00,305.353638,,,
1443657645866670000.00,305.424866,,,
1443657645875000000.00,305.496552,,,
1443657645883330000.00,305.567047,,,
1443657645891670000.00,305.633728,,,
1443657645900000000.00,305.69696,,,
1443657645908330000.00,305.761444,,,
1443657645916670000.00,305.827454,,,
1443657645925000000.00,305.893219,,,
1443657645933330000.00,305.957825,,,
1443657645941670000.00,306.02179,,,
1443657645950000000.00,306.087189,,,
1443657645958330000.00,306.152893,,,
1443657645966670000.00,306.219086,,,
1443657645975000000.00,306.285309,,,
1443657645983330000.00,306.35025,,,
1443657645991670000.00,306.416534,,,
1443657646000000000.00,306.484436,,,
1443657646008330000.00,306.552185,,,
1443657646016670000.00,306.6203,,,
1443657646025000000.00,306.690063,,,
1443657646033330000.00,306.760162,,,
1443657646041670000.00,306.829163,,,
1443657646050000000.00,306.897583,,,
1443657646058330000.00,306.964264,,,
1443657646066670000.00,307.029602,,,
1443657646075000000.00,307.098053,,,
1443657646083330000.00,307.169189,,,
1443657646091670000.00,307.238831,,,
1443657646100000000.00,307.307861,,,
1443657646108330000.00,307.378448,,,
1443657646116670000.00,307.448303,,,
1443657646125000000.00,307.514954,,,
1443657646133330000.00,307.580261,,,
1443657646141670000.00,307.645844,,,
1443657646150000000.00,307.711975,,,
1443657646158330000.00,307.777496,,,
1443657646166670000.00,307.842072,,,
1443657646175000000.00,307.907715,,,
1443657646183330000.00,307.973816,,,
1443657646191670000.00,308.040344,,,
1443657646200000000.00,308.108185,,,
1443657646208330000.00,308.176788,,,
1443657646216670000.00,308.245148,,,
1443657646225000000.00,308.312012,,,
1443657646233330000.00,308.379211,,,
1443657646241670000.00,308.44809,,,
1443657646250000000.00,308.516541,,,
1443657646258330000.00,308.584564,,,
1443657646266670000.00,308.653015,,,
1443657646275000000.00,308.721222,,,
1443657646283330000.00,308.789124,,,
1443657646291670000.00,308.857819,,,
1443657646300000000.00,308.92688,,,
1443657646308330000.00,308.994385,,,
1443657646316670000.00,309.059387,,,
1443657646325000000.00,309.122925,,,
1443657646333330000.00,309.186523,,,
1443657646341670000.00,309.25,,,
1443657646350000000.00,309.311493,,,
1443657646358330000.00,309.373322,,,
1443657646366670000.00,309.437073,,,
1443657646375000000.00,309.500641,,,
1443657646383330000.00,309.564453,,,
1443657646391670000.00,309.630005,,,
1443657646400000000.00,309.696838,,,
1443657646408330000.00,309.764069,,,
1443657646416670000.00,309.832123,,,
1443657646425000000.00,309.901581,,,
1443657646433330000.00,309.971985,,,
1443657646441670000.00,310.040283,,,
1443657646450000000.00,310.106384,,,
1443657646458330000.00,310.174469,,,
1443657646466670000.00,310.243713,,,
1443657646475000000.00,310.313263,,,
1443657646483330000.00,310.385681,,,
1443657646491670000.00,310.458405,,,
1443657646500000000.00,310.527344,,,
1443657646508330000.00,310.593719,,,
1443657646516670000.00,310.659912,,,
1443657646525000000.00,310.725464,,,
1443657646533330000.00,310.789124,,,
1443657646541670000.00,310.85199,,,
1443657646550000000.00,310.916138,,,
1443657646558330000.00,310.980743,,,
1443657646566670000.00,311.043121,,,
1443657646575000000.00,311.104614,,,
1443657646583330000.00,311.168762,,,
1443657646591670000.00,311.233765,,,
1443657646600000000.00,311.296478,,,
1443657646608330000.00,311.359009,,,
1443657646616670000.00,311.423889,,,
1443657646625000000.00,311.490326,,,
1443657646633330000.00,311.558136,,,
1443657646641670000.00,311.629425,,,
1443657646650000000.00,311.702698,,,
1443657646658330000.00,311.773956,,,
1443657646666670000.00,311.844788,,,
1443657646675000000.00,311.917938,,,
1443657646683330000.00,311.991608,,,
1443657646691670000.00,312.062714,,,
1443657646700000000.00,312.131683,,,
1443657646708330000.00,312.199707,,,
1443657646716670000.00,312.266083,,,
1443657646725000000.00,312.33136,,,
1443657646733330000.00,312.39679,,,
1443657646741670000.00,312.463013,,,
1443657646750000000.00,312.52829,,,
1443657646758330000.00,312.592407,,,
1443657646766670000.00,312.655518,,,
1443657646775000000.00,312.715942,,,
1443657646783330000.00,312.776428,,,
1443657646791670000.00,312.838287,,,
1443657646800000000.00,312.897919,,,
1443657646808330000.00,312.956238,,,
